korean,english
메일을 읽음으로 알림이 뜹니다.,A notification appears by reading the mail.
피부의 이물질을 닦아주는 항균 포뮬러 포함 제품입니다.,It is a product with an antibacterial formula that wipes away foreign substances from the skin.
많은 회사에서 셀카봉을 출시한 것으로 알고 있습니다.,And I know many companies have launched selfie sticks.
"하지만, 더 사고 싶습니다.","But, I would like to buy more."
"고객님, 급하게 전달할 내용으로 이렇게 연락을 드립니다.","Dear customer, I'm contacting you like this with the urgent information to deliver."
따라서 두 팀 모두 플레이 방향은 좌하단에서 우상단으로 동일합니다.,So both teams play the same direction from bottom left to top right.
드디어 때가 되었습니다.,It's finally time.
리스펙트!,Respect!
>저기 가서 좀 해줘.,Go over there and do it for me.
나는 첫 번째 타이머를 위해 할인이 있을 것이라고 확신합니다.,"I'm sure there will be a discount, for first timers."
>지금요?,>Right now?
좋습니다. 먼저 가격에 대해 알려주세요.,"Great, so first tell me about your pricing."
슬레이어 컬렉션은 모든 앙상블에 전문적인 광택을 더합니다.,The Slayer collection adds a professional shine to any ensemble.
식기세척기 사용이 가능하여 세척이 용이합니다.,They are dishwasher safe to allow for ease of cleaning.
조미료를 아웃소싱하는 것이 일반적입니다.,It's a common practice to outsource condiments.
원활한 홈페이지 운영을 약속드립니다.,I guarantee you that the website will run smoothly.
"게다가, 저희는 회사의 특수 번역 부서와 협력합니다.","In addition, we work with a special translation department in our company."
자동차가 너무도 진보적이어서 매니어들이 많은 관심을 보이고 있습니다.,Cars are so progressive that managers are showing a lot of interest.
>물수건 막기 6.,>Getting hit by a wet towel 6.
저희는 귀하께 6월 30일에 저희 명의로 취소 불능 당기 신용장을 개설해 줄 것을 메일로 요청드렸습니다.,We have requested you to open a non-cancellable L/C in our name on June 30th.
">그 영상이 아직도 돌아다녀, 아직도.",>The video is still going around.
어떤 스튜디오가 될까요?,What kind of studio will it be?
갑작스럽게 일정이 변경되어서 죄송하다는 말씀 드립니다.,I'm sorry for the sudden change in schedule.
>둘 다 당근 들어갔으니까 부어도 돼?,">Since both of them have carrots, can I pour them in?"
지적 재산권은 저작권과 동일합니까?,Is intellectual property the same as copyright?
귀사의 제품을 추가로 구매하고자 합니다.,We would like to purchase additional products from your company.
알겠습니다. 팀과 논의한 후 다시 연락드리겠습니다.,"Alright, I will discuss with my team and get back to you."
계기판이 0으로 표시되면 충전이 완료된 것입니다.,"If the instrument panel is marked as 0, the charging is complete."
이것은 우리에게 위협이 됩니다.,This is a threat to us.
방문 가능하신 날짜와 시간대를 말씀해주시면 일정을 조율해 보도록 하겠습니다.,"If you tell us the date and time when you can visit, we will arrange the schedule."
팜플릿에 차단 밸브 성능이 소개되어 있나요?,Does the pamphlet introduce the performance of the shut-off valve?
추가적인 문의는 다시 연락 주시길 바랍니다.,"If you have any additional inquiries, please."
">어, 여기 칼국수만 넣으면 될 것 같은데요?",">Uh, I think we just need to put kalguksu in here."
유민이한테 부탁했더니 자기는 그런 부탁 못하겠다고 하네요.,"I asked Yoomin to do that, and she said she couldn't do that."
또한 바쁘시지 않으시면 미팅을 통해 같이 함께 이야기를 나누고 싶습니다.,"Also, if you are not busy, I would like to talk with you through a meeting."
다음주 7일 내내 진행되는 이벤트 이오니 놓치지 마시길 바랍니다.,"It's an event that runs all 7 days next week, so don't miss it."
만나뵙고 그때 같이 프레젠테이션 하면서 의견을 나눴으면 하네요.,I hope we can meet and share our opinions while giving a presentation together.
>맞아.,> That's right.
> 저희 아마 공연 보시면.,> If you watch our performance.
"밤에 샤워하시다가 뇌출혈로 쓰러지셔서, 응급실로 가셨어요.","He had a stroke while taking a shower at night, and was taken to the emergency room."
>2개.,>2.
그래서 공항에 도착하면 약속 장소까지 가는데 많이 헤맬 것 같습니다.,"So when I arrive at the airport, I will go to the appointment place, but I think I will wander a lot."
">어우, 마음 아프다.",">Oh my, it breaks my heart."
오래된 전통적인 분위기가 있습니다.,It has an old traditional vibe.
하지만 최근에 당사의 호텔용 수건 제품들의 수요가 급증하였습니다.,"However, recently, the demand for our hotel towel products has soared."
"빨리, 빨리.","Quickly, quickly."
"또한, 탈부착이 가능하여 세탁기 사용이 가능합니다.","In addition, it is detachable, so it can be used in a washing machine."
>그렇죠.,>Right.
>미안합니다.,>I'm sorry.
사격장이 근처에 있어요.,The shooting range is nearby.
>이번에 디스곡이야.,>It will be a diss song.
"예를 들어, 드론은 사진과 비디오를 찍는데 사용되고 있다.","For example, drones are being used to take photographs and videos."
내일 업무가 끝나고 퇴근을 하면 저는 2주 동안 휴가를 떠날 예정입니다.,"When I get off work tomorrow after work, I'm going to go on vacation for two weeks."
그러므로 저희는 부족한 수량을 빨리 받아볼 수 있기를 바랍니다.,"Therefore, we hope to receive the insufficient quantity soon."
좋은 점은 한국이 도와줄 수 있다는 것입니다.,The good thing is that Korea has you covered.
커뮤니티 내에 호텔과 슈퍼마켓이 있어 멀리 이동하실 필요가 없습니다.,"There's a hotel and a supermarket inside the community, so you don't have to travel far."
사용자별로 자료에 대한 세부 권한 설정이 가능합니다.,You can set detailed rights for each user.
이 제품을 사용하여 코어 근육을 단련하고 균형감을 높이세요.,Use this product to tone your core muscles and improve your balance.
>나 겨땀 나서.,>I'm sweating.
이번 시즌에 세 번이나 품절됐던 FFF 슈즈를 특별 할인가로 만나보세요.,"Meet FFF shoes, which have been sold out three times this season, at special discounts."
"잘한다, 하하 잘한다.",Ha-ha you are doing great.
"감사합니다, 그럼 총 7달러 계산을 도와드릴게요.","Thank you, then I'll help you with the total of $7 payment."
> 아니 지금 부탁을 해서 절박하게 해야지 그렇게 짜증내는.,"> No, you have to make a request now so desperately that it's annoying"
한국이 지금 오후 6시인가요?,Is it 6pm in Korea?
남편이 또 많이 챙기네.,Your husband is taking care of you a lot.
이렇게?,Like this?
>예 휠체어 해가지고.,">Yes, in a wheelchair."
혹시 다른 의견 있으시면 연락 주시기 바랍니다.,"If you have any other opinions, please contact us."
원래 넣으시려던 제품은 다행히 재고가 있어 바로 보내드릴 수 있습니다.,"Fortunately, the product you were originally going to put in is in stock, so we can send it to you right away."
>안 넘어간다니까.,">I told you, it won't fall."
저희 BBB는 프리미엄 홍삼 브랜드로서 해당 제품은 6년근 홍삼을 사용하여 제작되었습니다.,"BBB is a premium red ginseng brand, and the product is made using red ginseng that is 6-year-old."
그렇기때문에 면도날이 항상 새것 같은 느낌으로 면도를 하실 수 있습니다.,That's why you can shave as if the razor blade is always new.
"잘 알지 못하는 회사와 문제를 해결하는 것은 장거리, 혹은 국가간 거래일 경우 더욱 복잡해질 수 있습니다.",Solving problems with companies that you don't know well can be more complicated in long-distance or cross-border transactions.
대구 생활 마무리하려고 열심히 살고 있나?,Are you working hard to end your life in Daegu?
구독료를 지불하고 싶지 않다면 어떻게 합니까?,What if I don't want to pay for the subscription?
선물 상자로 포장된 상태를 확인하실 수 있습니다.,You can check the packaging in the gift box.
포크를?,Fork?
어제 주문했던 자재를 저희 회사에서 받았습니다.,I received the materials I ordered yesterday from our company.
"약 2 주간 체류할 예정이며, 객실은 30개라고 기재해주셨습니다.","He will stay for about two weeks, and he wrote that there are 30 rooms."
이번에 구매한 제품에 대한 지불을 위해 계좌번호가 필요합니다.,I need an account number to pay for the product I purchased this time.
본사가 영국의 자동차 전문지로부터 '올해의 자동차 회사'(Manufacturer of the year)로 선정됐습니다.,"The headquarters has been selected as the ""Manufacturer of the Year"" by a British auto magazine."
"마침 자금이 부족하여 문제를 겪고 있었는데, 반가운 소식이네요.","I was having a problem due to a lack of funds, and that's good news."
